x;y;z;fx;fy;fz
2.499403000000001374e+00;3.000000000000000000e+00;-2.442488500000002116e-02;-4.312545293167362459e+00;1.273650401865735304e+00;-2.411078945679563657e-01
2.461888077499984728e+00;2.925000000000003819e+00;-2.503550712504769293e-02;-8.704094620603504140e+00;3.606948681541203516e+00;1.230129174567330397e+00
2.486758391444873872e+00;3.000000000000000000e+00;-2.328894544966475175e-02;-3.696383349537707641e+00;1.164634462177299490e+00;3.776099498557194956e+00
2.448927354011865898e+00;2.925000000000029132e+00;-2.387116927754190376e-02;-6.617317849336151525e+00;2.569439957048448964e+00;1.152863410910072339e+01
2.424373154999936997e+00;2.850000000000011635e+00;-2.564612925009418509e-02;-8.638026903830901659e+00;4.545120421435207447e+00;1.086183168225871132e+00
2.411096316580148891e+00;2.850000000000060929e+00;-2.445339310553722167e-02;-6.280832619984564325e+00;3.201166456374889613e+00;1.296230389037435771e+01
2.386858232499885268e+00;2.775000000000025668e+00;-2.625675137513880722e-02;-8.792728465803971716e+00;5.082150158113282856e+00;6.885893433653729190e-01
2.373265279149721962e+00;2.775000000000100719e+00;-2.503561693366406285e-02;-6.443689771499499841e+00;3.502438468708644059e+00;1.373018347221075430e+01
2.349343309999850860e+00;2.700000000000045475e+00;-2.686737350018096604e-02;-9.640309452419424829e+00;5.347409954561618939e+00;8.650685639691937379e-01
2.335434241720571791e+00;2.700000000000140510e+00;-2.561784076193424423e-02;-6.930670478163253101e+00;3.670024142008559309e+00;1.429753250478439952e+01
2.311828387499849313e+00;2.625000000000063505e+00;-2.747799562522020012e-02;-1.051162680531885485e+01;5.442204807063715677e+00;1.312348667258688595e+00
2.297603204292700596e+00;2.625000000000180300e+00;-2.620006459035811516e-02;-7.020226411842963365e+00;3.556019941268410811e+00;1.508144231955835046e+01
2.274313464999866863e+00;2.550000000000026024e+00;-2.808861775025646088e-02;-1.047486760826831720e+01;5.382596006178608228e+00;1.880608047959486884e+00
2.259772166866078624e+00;2.550000000000163691e+00;-2.678228841894497725e-02;-7.085425456016020362e+00;3.555690802208727241e+00;1.591683104416651773e+01
2.236798542499935483e+00;2.474999999999977884e+00;-2.869923987528913076e-02;-1.030827133536616813e+01;5.342420963180412485e+00;2.893195946326216905e+00
2.221941129440726748e+00;2.475000000000133316e+00;-2.736451224770206775e-02;-7.207352805790761430e+00;3.603623419235963521e+00;1.673550779118115983e+01
2.199283620000061834e+00;2.399999999999911982e+00;-2.930986200031797037e-02;-9.771305417418698624e+00;5.101669312853833738e+00;2.834163396078941854e+00
2.184110092016640525e+00;2.400000000000084288e+00;-2.794673607663568024e-02;-6.927878706500119499e+00;3.505510489653615558e+00;1.603816210149606292e+01
2.161768697500247693e+00;2.324999999999829647e+00;-2.992048412534280277e-02;-9.621866986739506800e+00;5.209929742865238467e+00;1.291038613220659048e+00
2.146279054593829727e+00;2.325000000000019273e+00;-2.852895990575092175e-02;-7.020080518027621785e+00;3.685866599633453866e+00;1.534067462864141618e+01
2.124253775000495725e+00;2.249999999999732658e+00;-3.053110625036354470e-02;-1.036700158151691831e+01;5.588778187170893474e+00;1.410876783961647174e+00
2.108448017172291689e+00;2.249999999999935607e+00;-2.911118373505166071e-02;-7.538378739200387813e+00;3.901372635967385261e+00;1.675244957496128251e+01
2.086738852500777508e+00;2.174999999999562394e+00;-3.114172837538061595e-02;-1.108618689668807100e+01;5.656897570452008139e+00;1.686102196632545347e+00
2.070616979752002873e+00;2.174999999999779554e+00;-2.969340756454125207e-02;-8.269751198420674854e+00;4.018100399018475599e+00;1.753118277514113643e+01
2.049223930001117466e+00;2.099999999999380584e+00;-3.175235050039363488e-02;-1.167699223998781832e+01;5.862740053660841610e+00;1.710655588212329548e+00
2.032785942332999252e+00;2.099999999999606626e+00;-3.027563139422104199e-02;-8.468738463036668662e+00;4.174351292817511272e+00;1.853139594305412885e+01
2.011709007501510271e+00;2.024999999999185452e+00;-3.236297262540263620e-02;-1.159864016575567724e+01;5.942669038992754338e+00;2.756232522304052690e+00
1.994954904915282379e+00;2.024999999999417266e+00;-3.085785522409193599e-02;-8.234322079604650568e+00;4.061841038173954921e+00;1.973859977558379697e+01
1.974194085001951260e+00;1.949999999998980327e+00;-3.297359475040774479e-02;-1.091610643306215067e+01;5.574000776761340425e+00;3.061937863989728559e+00
1.957123867498862690e+00;1.949999999999217248e+00;-3.144007905415392712e-02;-7.708108898679100207e+00;3.834929057802009211e+00;1.916360629854414199e+01
1.936679162502431106e+00;1.874999999998768097e+00;-3.358421687540921047e-02;-1.021968040051530480e+01;5.580552437244051589e+00;2.712120951021603332e+00
1.919292830083750179e+00;1.874999999999009015e+00;-3.202230288440624517e-02;-7.398221186383765691e+00;4.119654199337391631e+00;1.883893861867674957e+01
1.899164240002918058e+00;1.799999999998503908e+00;-3.419483900040753976e-02;-1.062737083295419360e+01;6.221708404163801553e+00;2.416752844002079570e+00
1.881461792669923971e+00;1.799999999998747935e+00;-3.260452671484760645e-02;-8.035095016221195152e+00;4.520978828471967859e+00;1.972714587778144590e+01
1.861649317503426104e+00;1.724999999998241940e+00;-3.480546112540261472e-02;-1.192248802805362473e+01;6.474779058425886191e+00;2.868178245372633217e+00
1.843630755257420040e+00;1.724999999998485078e+00;-3.318675054547547826e-02;-8.665520278523203501e+00;4.413861503639320283e+00;2.001240045379078580e+01
1.824134395003947029e+00;1.649999999997987077e+00;-3.541608325039470595e-02;-1.239141939040264262e+01;6.266027468236146980e+00;2.849434101513485640e+00
1.805799717846247932e+00;1.649999999998227551e+00;-3.376897437628691850e-02;-8.832400882223378602e+00;4.275016610071038947e+00;2.005359873053680886e+01
1.786619472504467954e+00;1.574999999997740874e+00;-3.602670537538409101e-02;-1.264682924501180139e+01;6.339049889508125091e+00;2.803358006886007558e+00
1.767968680436416973e+00;1.574999999997977795e+00;-3.435119820727856182e-02;-9.052439288117376748e+00;4.462623734313619472e+00;2.052817702397421229e+01
